trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
6.57001435603135	-1.72403359555447	0.14210063033822	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.90869582293497	12.2165008769667	0.000631342885044596	0.0130778169044952
6.58114087000265	-0.835136359603769	0.14177718600552	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.63514871639766	10.4349475857541	0.00153487957780335	0.0249281052120565
6.58114087000265	-0.835136359603769	0.14177718600552	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.63514871639766	10.4349475857541	0.00153487957780335	0.0249281052120565
6.58233898511424	-1.1865491946877	0.141742505703667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.5922401057735	8.83048693425407	0.00347733186648339	0.0422310481754391
6.58233898511424	-1.1865491946877	0.141742505703667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.5922401057735	8.83048693425407	0.00347733186648339	0.0422310481754391
6.58271061163462	1.70411545645934	0.141731754558126	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.59112935711093	13.6251473744918	0.000316770922415406	0.00812827401649052
6.58271061163462	1.70411545645934	0.141731754558126	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.59112935711093	13.6251473744918	0.000316770922415406	0.00812827401649052
6.58814070481308	-1.04085341112375	0.141574977564042	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.49905028404176	8.91044584934934	0.00333696786394605	0.04122049410779
6.58814070481308	-1.04085341112375	0.141574977564042	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.49905028404176	8.91044584934934	0.00333696786394605	0.04122049410779
6.59369866188244	1.50860217003495	0.1414151188242	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.13948307271641	6.48013827032422	0.0119698840104925	0.0950831600522659
6.59369866188244	1.50860217003495	0.1414151188242	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.13948307271641	6.48013827032422	0.0119698840104925	0.0950831600522659
6.60739400689151	-1.37217822153391	0.141023829836013	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.71092069763991	10.3759650457469	0.00158122497002692	0.0253502724954111
6.60739400689151	-1.37217822153391	0.141023829836013	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.71092069763991	10.3759650457469	0.00158122497002692	0.0253502724954111
6.61048072701348	-2.21587813575504	0.140936151075569	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.73725753607981	9.03883554694364	0.00312366502946033	0.0395416327142002
6.61048072701348	-2.21587813575504	0.140936151075569	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.73725753607981	9.03883554694364	0.00312366502946033	0.0395416327142002
6.61310345411564	-2.18024745451729	0.140861799380859	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.15537937742417	15.512595735042	0.000127705117754597	0.00430330273560385
6.61310345411564	-2.18024745451729	0.140861799380859	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.15537937742417	15.512595735042	0.000127705117754597	0.00430330273560385
6.6368653763698	-2.53385532236629	0.140194296872421	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.71199931862412	23.9501708231102	2.63596215327237e-06	0.000274197367465397
6.6368653763698	-2.53385532236629	0.140194296872421	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.71199931862412	23.9501708231102	2.63596215327237e-06	0.000274197367465397
6.65077297374386	-2.77636207945891	0.139808685009636	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.42514647481202	18.1327690669541	3.71565412459118e-05	0.00179589949355241
6.65077297374386	-2.77636207945891	0.139808685009636	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.42514647481202	18.1327690669541	3.71565412459118e-05	0.00179589949355241
6.65144083480624	-1.25276905199277	0.139790260798678	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.55080883079797	8.86811237238914	0.00341054038530638	0.0416312136318648
6.65144083480624	-1.25276905199277	0.139790260798678	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.55080883079797	8.86811237238914	0.00341054038530638	0.0416312136318648
6.66149742275562	-1.10841570421982	0.139513859477418	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.76092396665203	11.2879178516348	0.00100073535714137	0.0185557770590941
6.66149742275562	-1.10841570421982	0.139513859477418	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.76092396665203	11.2879178516348	0.00100073535714137	0.0185557770590941
6.71303308796158	1.52684356954654	0.138127266493708	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.83154089393773	17.0139177771593	6.27249963262444e-05	0.00256529151641948
6.71303308796158	1.52684356954654	0.138127266493708	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.83154089393773	17.0139177771593	6.27249963262444e-05	0.00256529151641948
6.73160205177543	1.60043643325355	0.137639674134811	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.04570909426707	21.5187645096386	7.84823736916209e-06	0.000596092314467311
6.73160205177543	1.60043643325355	0.137639674134811	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.04570909426707	21.5187645096386	7.84823736916209e-06	0.000596092314467311
6.73834995570251	-0.737710938110555	0.137464033522778	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.59144005610513	10.458103281176	0.00151706803654761	0.0247753261258714
6.73834995570251	-0.737710938110555	0.137464033522778	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.59144005610513	10.458103281176	0.00151706803654761	0.0247753261258714
6.74474915961197	-0.559479308695672	0.137298226422809	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.47634887475784	9.54990160328225	0.00240438695864031	0.0334447430148079
6.74474915961197	-0.559479308695672	0.137298226422809	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.47634887475784	9.54990160328225	0.00240438695864031	0.0334447430148079
6.75639520112462	-1.54540504756653	0.136998351429561	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.16711663013989	18.797518069984	2.72876903004334e-05	0.00146709660772555
6.75639520112462	-1.54540504756653	0.136998351429561	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.16711663013989	18.797518069984	2.72876903004334e-05	0.00146709660772555
6.81310894271208	-1.14944488481411	0.135572127137259	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.81975243069834	12.9071349009603	0.000449617814925325	0.0101482134170645
6.81310894271208	-1.14944488481411	0.135572127137259	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.81975243069834	12.9071349009603	0.000449617814925325	0.0101482134170645
6.81985046356742	-2.30978679662229	0.13540629111417	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.15035115124248	16.6399527691097	7.48090575052449e-05	0.00298301116802164
6.81985046356742	-2.30978679662229	0.13540629111417	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.15035115124248	16.6399527691097	7.48090575052449e-05	0.00298301116802164
6.820579069126	1.73326257984329	0.135388414358042	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.79063899932857	17.370579008163	5.3052530366022e-05	0.00228699421442717
6.820579069126	1.73326257984329	0.135388414358042	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.79063899932857	17.370579008163	5.3052530366022e-05	0.00228699421442717
6.8205885113617	-1.96309980060749	0.135388182746615	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.71973590882764	10.7394815852258	0.00131681885414905	0.0224500751134511
6.8205885113617	-1.96309980060749	0.135388182746615	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.71973590882764	10.7394815852258	0.00131681885414905	0.0224500751134511
6.82347204678807	1.10354670397834	0.135317522512709	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.32569182968888	8.32697753798728	0.00451269671169503	0.0502168692220016
6.82347204678807	1.10354670397834	0.135317522512709	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.32569182968888	8.32697753798728	0.00451269671169503	0.0502168692220016
6.83362630954946	2.2485853024658	0.135069816461126	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.20491550474588	25.2038725550125	1.51347992596595e-06	0.000172428605851121
6.83362630954946	2.2485853024658	0.135069816461126	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.20491550474588	25.2038725550125	1.51347992596596e-06	0.000172428605851121
6.85969361403701	-1.90841115106096	0.134441848529394	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.77747111380027	12.3686051144121	0.000585733255311712	0.0124565938962957
6.85969361403701	-1.90841115106096	0.134441848529394	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.77747111380027	12.3686051144121	0.000585733255311712	0.0124565938962957
6.86632644882046	-1.12640222887039	0.134283864518858	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.79176729540742	13.1416466873498	0.000400902035796578	0.00936958642828625
6.86632644882046	-1.12640222887039	0.134283864518858	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.79176729540742	13.1416466873498	0.000400902035796578	0.00936958642828625
6.8734727580326	0.723356813805255	0.134114461224311	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.8996813794397	17.671498094387	4.60805431436656e-05	0.00208014527304189
6.8734727580326	0.723356813805255	0.134114461224311	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.8996813794397	17.671498094387	4.60805431436656e-05	0.00208014527304189
6.87393457291295	1.95676948000205	0.134103542739054	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.50388436493288	11.4616715942961	0.000917738557381638	0.0174261071312347
6.87393457291295	1.95676948000205	0.134103542739054	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.50388436493288	11.4616715942961	0.000917738557381638	0.0174261071312347
6.91932557249364	2.18415770937945	0.133047259007944	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.55844933052777	35.1458929716055	2.19627531197848e-08	8.08398259062847e-06
6.91932557249364	2.18415770937945	0.133047259007944	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.55844933052777	35.1458929716055	2.19627531197848e-08	8.08398259062847e-06
6.92272184918021	1.24986578705	0.132969553307609	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.64348385738181	13.4973194853841	0.000337084539312463	0.0083229728075698
6.92272184918021	1.24986578705	0.132969553307609	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.64348385738181	13.4973194853841	0.000337084539312463	0.0083229728075698
6.9347668481786	1.15258552692501	0.132695437803145	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.30357807853115	9.50047458371505	0.0024658148955843	0.0341009372120546
6.9347668481786	1.15258552692501	0.132695437803145	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.30357807853115	9.50047458371505	0.0024658148955843	0.0341009372120546
6.93779494961618	-1.37508411642921	0.132626884664628	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.77333893246663	13.6518250130366	0.00031269167075053	0.00808772780833127
6.93779494961618	-1.37508411642921	0.132626884664628	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.77333893246663	13.6518250130366	0.00031269167075053	0.00808772780833127
6.94050453670509	1.57118390683788	0.132565664229316	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.58796112049678	14.457650357459	0.000211744129151908	0.00633247286244926
6.94050453670509	1.57118390683788	0.132565664229316	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.58796112049678	14.457650357459	0.000211744129151908	0.00633247286244926
6.95059464150875	1.87097926606142	0.132338696949863	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.12734017611462	7.46207962152836	0.00709676257786109	0.0691609143280353
6.95059464150875	1.87097926606142	0.132338696949863	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.12734017611462	7.46207962152836	0.00709676257786109	0.0691609143280353
6.95458223835827	1.31376898591677	0.132249436480354	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.09082780469952	22.4999994248742	5.04066178145586e-06	0.00043853757498666
6.95458223835827	1.31376898591677	0.132249436480354	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.09082780469952	22.4999994248742	5.04066178145586e-06	0.00043853757498666
6.9713703101258	-1.8893281972978	0.131876337551526	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.91897265443709	14.9041267644262	0.000170841985874021	0.00537815067373153
6.9713703101258	-1.8893281972978	0.131876337551526	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.91897265443709	14.9041267644262	0.000170841985874021	0.00537815067373153
6.98886972329646	-2.20346436847594	0.13149202364345	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.04985528199675	15.5860315425822	0.000123311792099412	0.00418472996592686
6.98886972329646	-2.20346436847594	0.13149202364345	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.04985528199675	15.5860315425822	0.000123311792099412	0.00418472996592686
7.01304124538438	-1.59840877437771	0.130968788468878	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.03787937553723	17.4594557386751	5.08882053834759e-05	0.00225259660616863
7.01304124538438	-1.59840877437771	0.130968788468878	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.03787937553723	17.4594557386751	5.08882053834759e-05	0.00225259660616863
7.02437095894939	-2.03569075206296	0.130726538108862	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.27750393524738	19.3674092532942	2.09714238486117e-05	0.00127023117867857
7.02437095894939	-2.03569075206296	0.130726538108862	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.27750393524738	19.3674092532942	2.09714238486117e-05	0.00127023117867857
7.02542776630821	2.12436763296408	0.130704038453486	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.77688314762892	19.2056723171976	2.25955167102558e-05	0.00133480922788363
7.02542776630821	2.12436763296408	0.130704038453486	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.77688314762892	19.2056723171976	2.25955167102558e-05	0.00133480922788363
7.05139642757162	-2.0867318709526	0.130156306958607	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.51879896132622	23.5761766751241	3.11354593756237e-06	0.000316985474707147
7.05139642757162	-2.0867318709526	0.130156306958607	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.51879896132622	23.5761766751241	3.11354593756237e-06	0.000316985474707147
7.08915355984428	2.5389446841384	0.129377316752937	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.20423844121942	25.9389927685012	1.09573937878709e-06	0.000146770570350794
7.08915355984428	2.5389446841384	0.129377316752937	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.20423844121942	25.9389927685012	1.09573937878709e-06	0.000146770570350794
7.09778255861581	-1.90474009619646	0.129202130570919	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.33063984272853	21.4378499715681	8.14130491340921e-06	0.000608689750166611
7.09778255861581	-1.90474009619646	0.129202130570919	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.33063984272853	21.4378499715681	8.14130491340921e-06	0.000608689750166611
7.11691388805994	-1.20537896132499	0.128817442446102	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.3680315726584	8.13894540455529	0.00497667581998006	0.0530365118009011
7.11691388805994	-1.20537896132499	0.128817442446102	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.3680315726584	8.13894540455529	0.00497667581998006	0.0530365118009011
7.11942327462479	1.74127073551845	0.128767361696765	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.01368116917622	22.0678804620117	6.1233075500246e-06	0.000514035554857329
7.11942327462479	1.74127073551845	0.128767361696765	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.01368116917622	22.0678804620117	6.1233075500246e-06	0.000514035554857329
7.14852389575785	-0.74807598757686	0.128192907989807	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.20777852902235	6.92279791348373	0.00944505847802142	0.0835390107529251
7.14852389575785	-0.74807598757686	0.128192907989807	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.20777852902235	6.92279791348373	0.00944505847802142	0.0835390107529251
7.16006068726764	1.35883291943018	0.127968356946989	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.32155578596806	9.62875330598998	0.0023096260454124	0.0328297131410841
7.16006068726764	1.35883291943018	0.127968356946989	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.32155578596806	9.62875330598998	0.0023096260454124	0.0328297131410841
7.16877356283585	0.970386944817507	0.12779995652787	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.76615898843977	15.7418122951403	0.000114495317037099	0.003998978773887
7.16877356283585	0.970386944817507	0.12779995652787	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.76615898843977	15.7418122951403	0.000114495317037099	0.003998978773887
7.174589891847	-1.27042795371234	0.127688104621004	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.66341835453377	12.2050171453474	0.000634930549759241	0.0130954425887843
7.174589891847	-1.27042795371234	0.127688104621004	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.66341835453377	12.2050171453474	0.000634930549759241	0.0130954425887843
7.17459528398573	0.995105399421363	0.12768800113564	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.12060574860252	6.74922455993663	0.0103618470494143	0.0874452171630463
7.17459528398573	0.995105399421363	0.12768800113564	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.12060574860252	6.74922455993663	0.0103618470494143	0.0874452171630463
7.20062686067875	-1.23282301955269	0.127192887043735	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.79899972662175	13.3583785422795	0.000360678479658601	0.00876064225972796
7.20062686067875	-1.23282301955269	0.127192887043735	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.79899972662175	13.3583785422795	0.000360678479658601	0.00876064225972796
7.23748001550792	0.770651919115064	0.126507050997924	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.09321149968523	6.49525874382588	0.011872988425725	0.094687082695157
7.23748001550792	0.770651919115064	0.126507050997924	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.09321149968523	6.49525874382588	0.011872988425725	0.094687082695157
7.25417939209378	0.0678211486454575	0.126201997470582	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.20419039726935	6.8389643721038	0.00987686314915036	0.0856173734939936
7.25417939209378	0.0678211486454575	0.126201997470582	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.20419039726935	6.8389643721038	0.00987686314915036	0.0856173734939936
7.27607803114595	1.10092068693506	0.125807281151301	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.46270241435964	12.0414475182887	0.000688356980304138	0.013956729452353
7.27607803114595	1.10092068693506	0.125807281151301	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.46270241435964	12.0414475182887	0.00068835698030414	0.013956729452353
7.27786283409522	1.43373169517506	0.125775373901148	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.22871697341307	8.60110630126119	0.00391472260850317	0.0453123308186503
7.27786283409522	1.43373169517506	0.125775373901148	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.22871697341307	8.60110630126119	0.00391472260850317	0.0453123308186503
7.2828201457286	1.76632954596729	0.125686957930335	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.91070543147419	20.6033214137139	1.18988182863924e-05	0.000790775631949831
7.2828201457286	1.76632954596729	0.125686957930335	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.91070543147419	20.6033214137139	1.18988182863924e-05	0.000790775631949831
7.29276897874859	0.729912456858575	0.12551042989441	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.60381733695931	14.1929918040637	0.000240582249483591	0.00701942721816453
7.29276897874859	0.729912456858575	0.12551042989441	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.60381733695931	14.1929918040637	0.000240582249483591	0.00701942721816453
7.31758699998703	-1.43758353304016	0.125075338733214	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.14151790848081	18.7089438706667	2.8430657260137e-05	0.00149495269219512
7.31758699998703	-1.43758353304016	0.125075338733214	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.14151790848081	18.7089438706667	2.8430657260137e-05	0.00149495269219512
7.32379514393804	1.18382330601856	0.124967667431308	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.2607611900739	8.33912958080682	0.0044842904276215	0.0500170855388552
7.32379514393804	1.18382330601856	0.124967667431308	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.2607611900739	8.33912958080682	0.00448429042762151	0.0500170855388553
7.32899521070522	1.85057787315735	0.124877835673307	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.81018107043432	18.149138703189	3.68743719267487e-05	0.00179589949355241
7.32899521070522	1.85057787315735	0.124877835673307	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.81018107043432	18.149138703189	3.68743719267487e-05	0.00179589949355241
7.34792965286928	1.87369489446968	0.124553463366021	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.90496231763177	21.7463432857885	7.08018526673448e-06	0.000564644775022075
7.34792965286928	1.87369489446968	0.124553463366021	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.90496231763177	21.7463432857885	7.08018526673448e-06	0.000564644775022075
7.39858553804381	-1.74264194813858	0.123706302339198	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.33497075470573	23.3429862148498	3.4549999570474e-06	0.000324160290087683
7.39858553804381	-1.74264194813858	0.123706302339198	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.33497075470573	23.3429862148498	3.4549999570474e-06	0.000324160290087683
7.40713259082002	-0.941025443366421	0.123566272741508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.23503794753502	6.94277129360012	0.00934509877324378	0.0828079585740212
7.40713259082002	-0.941025443366421	0.123566272741508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.23503794753502	6.94277129360012	0.00934509877324378	0.0828079585740212
7.416235649708	1.82715073235611	0.123418043363437	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.91100639075428	20.9142377356033	1.03269851081205e-05	0.000726685643269947
7.416235649708	1.82715073235611	0.123418043363437	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.91100639075428	20.9142377356033	1.03269851081205e-05	0.000726685643269947
7.41741761102799	-0.66191547690883	0.123398865446181	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-1.48250618238405	10.0115004579317	0.00190128659753755	0.028596169970827
7.41741761102799	-0.66191547690883	0.123398865446181	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-1.48250618238405	10.0115004579317	0.00190128659753755	0.028596169970827
7.42180560970267	2.04677195419311	0.123327805241089	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.11582982550098	26.3962758559261	8.97068308469887e-07	0.00012624917223613
7.42180560970267	2.04677195419311	0.123327805241089	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.11582982550098	26.3962758559261	8.97068308469887e-07	0.00012624917223613
7.44626822057173	0.674816965257147	0.122935589190986	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.56366736640724	13.1390345068479	0.000401413838620414	0.00936958642828625
