trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
7.15373733175749	0.634635482869658	0.128091211744795	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.25023805989722	2.77545692858527	0.00551242003494001	0.0377008490376101
7.16006068726764	1.35883291943018	0.127968356946989	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.63801044654261	3.59417859959635	0.000325416567586152	0.00456713113258065
7.16006068726764	1.35883291943018	0.127968356946989	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.63801049271976	3.59417944702035	0.000325415508561466	0.00456711626946335
7.16877356283585	0.970386944817507	0.12779995652787	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.08697019372424	5.26302209543339	1.41706540572316e-07	8.30112807236669e-06
7.16877356283585	0.970386944817507	0.12779995652787	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.08697042209532	5.26302183526702	1.41706741177839e-07	8.30113982378007e-06
7.174589891847	-1.27042795371234	0.127688104621004	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.3493152611214	-3.20025941708401	0.0013730394427011	0.0138399636593462
7.174589891847	-1.27042795371234	0.127688104621004	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.34931521227056	-3.20025987167174	0.00137303727694686	0.0138399418289756
7.17459528398573	0.995105399421363	0.12768800113564	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.44025815277916	3.36583313173615	0.00076312857881509	0.00888111401661013
7.17459528398573	0.995105399421363	0.12768800113564	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.44025802212903	3.36583344402936	0.000763127714886949	0.00888108668606915
7.19592907219028	1.11309696557302	0.127281578445423	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.38434639590466	3.04971216456724	0.00229060779403084	0.0198158138733521
7.19592907219028	1.11309696557302	0.127281578445423	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.38434630025469	3.04971132613724	0.00229061418808724	0.0198158614817651
7.20062686067875	-1.23282301955269	0.127192887043735	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.48693809473207	-3.1501588001139	0.00163181739047679	0.0154468522068084
7.20062686067875	-1.23282301955269	0.127192887043735	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.48693829682121	-3.15015852085447	0.00163181895034305	0.0154468669725682
7.21971919355946	0.961362995759108	0.126835392626374	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.04051212418697	2.64987610763041	0.00805212924227619	0.0495467389717214
7.21971919355946	0.961362995759108	0.126835392626374	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.04051205102378	2.64987551312869	0.00805214341063683	0.049546682338358
7.23748001550792	0.770651919115064	0.126507050997924	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.40789749914191	3.39560584712626	0.000684768913443645	0.00811682096228508
7.23748001550792	0.770651919115064	0.126507050997924	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.40789737294525	3.39560612765221	0.000684768211705625	0.00811681264432298
7.25417939209378	0.0678211486454575	0.126201997470582	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.52134906288185	3.79312483777936	0.00014876331909227	0.00243441836344516
7.25417939209378	0.0678211486454575	0.126201997470582	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.52134927267167	3.79312474509664	0.0001487633746403	0.00243441927245382
7.2586734023547	0.075246900261676	0.126120504963151	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.970662674823102	2.51441254255045	0.0119230870832518	0.0648726170517213
7.2586734023547	0.075246900261676	0.126120504963151	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.970662636289643	2.51441281764832	0.0119230777815255	0.0648725447881793
7.27607803114595	1.10092068693506	0.125807281151301	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.78060057770904	5.10405596997085	3.32449877507858e-07	1.76810842748258e-05
7.27607803114595	1.10092068693506	0.125807281151301	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.78060041426844	5.1040561269104	3.32449601649964e-07	1.76810696035415e-05
7.27786283409522	1.43373169517506	0.125775373901148	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.54496114605	3.54500623534879	0.000392603798586099	0.00523730875869641
7.27786283409522	1.43373169517506	0.125775373901148	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.54496106076103	3.545005366947	0.000392605092058105	0.0052373260135276
7.2828201457286	1.76632954596729	0.125686957930335	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.23114597096054	6.33693361093954	2.34382922493049e-10	3.15791924238968e-08
7.2828201457286	1.76632954596729	0.125686957930335	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.23114606626835	6.33693309203992	2.34383711537603e-10	3.15792987344997e-08
7.29276897874859	0.729912456858575	0.12551042989441	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.92119234442636	5.84049099487826	5.20471987727656e-09	4.40724248585502e-07
7.29276897874859	0.729912456858575	0.12551042989441	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.92119243887141	5.84049064623672	5.20473077002155e-09	4.40726860793246e-07
7.29457162725125	1.03652195909641	0.125478574499521	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.985816468177504	2.92692839374668	0.00342327687715088	0.0270780531065438
7.29457162725125	1.03652195909641	0.125478574499521	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.985816408444487	2.92692788484531	0.00342328247850687	0.02707809741316
7.31758699998703	-1.43758353304016	0.125075338733214	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.83199476577908	-4.00063439576807	6.31728962819329e-05	0.00118861111713446
7.31758699998703	-1.43758353304016	0.125075338733214	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.83199513993693	-4.00063435529437	6.31729070876849e-05	0.00118861630522118
7.3220903729586	1.00455164205148	0.12499718809346	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.901349759353367	2.3022068637061	0.0213235090925542	0.0974078874189384
7.3220903729586	1.00455164205148	0.12499718809346	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.901349785059956	2.30220657636306	0.0213235252892544	0.0974080210195671
7.32260844757698	0.39919353160305	0.124988213165748	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.908935711721761	2.61107406118104	0.00902583446887448	0.0534149676767067
7.32260844757698	0.39919353160305	0.124988213165748	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.908935813764731	2.61107403731341	0.00902583509881991	0.0534149714047293
7.32379514393804	1.18382330601856	0.124967667431308	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.57930764671885	3.25864377428166	0.00111946136414442	0.0118762804038628
7.32379514393804	1.18382330601856	0.124967667431308	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.57930749748638	3.25864423276574	0.00111945955518124	0.0118762612127102
7.32899521070522	1.85057787315735	0.124877835673307	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.1279348687422	4.47124313598834	7.77662246850991e-06	0.00023112579424792
7.32899521070522	1.85057787315735	0.124877835673307	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.12793487400884	4.47124213429068	7.77665889914596e-06	0.000231126876987853
7.34792965286928	1.87369489446968	0.124553463366021	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.22540048414874	6.01242019522314	1.82773816801233e-09	1.75898039883473e-07
7.34792965286928	1.87369489446968	0.124553463366021	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.225400548645	6.01242119128967	1.82772693415762e-09	1.75896958758693e-07
7.39858553804381	-1.74264194813858	0.123706302339198	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.01905463045113	-4.36839858873899	1.25160911081923e-05	0.000345873019313927
7.39858553804381	-1.74264194813858	0.123706302339198	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.01905460757129	-4.36839760718204	1.25161473495839e-05	0.00034587402259827
7.416235649708	1.82715073235611	0.123418043363437	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.22824696290377	6.38659833081799	1.69616383668386e-10	2.53922008439858e-08
7.416235649708	1.82715073235611	0.123418043363437	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.2282470984796	6.38659793782846	1.69616819362134e-10	2.53922660689535e-08
7.41741761102799	-0.66191547690883	0.123398865446181	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.1661056935208	-2.56810274491423	0.0102256842381664	0.0583788357212836
7.41741761102799	-0.66191547690883	0.123398865446181	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.16610589058236	-2.56810264618563	0.0102256871506542	0.0583788523487912
7.42180560970267	2.04677195419311	0.123327805241089	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.43581992351052	6.89290156025628	5.46657053480611e-12	1.57827700726331e-09
7.42180560970267	2.04677195419311	0.123327805241089	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.43581991749876	6.8929006826859	5.46660427158842e-12	1.57828674755431e-09
7.44626822057173	0.674816965257147	0.122935589190986	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.88054099325467	4.92045203567205	8.6344558870387e-07	3.95174408204092e-05
7.44626822057173	0.674816965257147	0.122935589190986	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.88054087645498	4.92045245167859	8.63443753345485e-07	3.95173906409583e-05
7.46193525731751	1.78337221094648	0.122687866246054	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.65024491194493	6.88168239977687	5.91497737460469e-12	1.59388923654348e-09
7.46193525731751	1.78337221094648	0.122687866246054	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.65024480381987	6.8816831432615	5.91494649661279e-12	1.59388091595393e-09
7.46556656457347	-1.58113260621641	0.122630832005884	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.77874821913219	-4.18902432673151	2.80156369489202e-05	0.000647081168843059
7.46556656457347	-1.58113260621641	0.122630832005884	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.7787480693449	-4.18902473754213	2.80155862384199e-05	0.00064707999757539
7.46855831598266	-0.906640541448756	0.122583950531607	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-0.967608685461794	-2.38803699814172	0.0169386364502553	0.0821920390539401
7.46855831598266	-0.906640541448756	0.122583950531607	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-0.967608612265117	-2.38803721059447	0.0169386266582367	0.0821919915397274
7.47398814925516	0.602277417511872	0.122499111665719	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.21364481712163	2.53922631365339	0.0111097931055203	0.0619390120448458
7.47398814925516	0.602277417511872	0.122499111665719	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.21364479060161	2.53922683835979	0.0111097764421703	0.0619389191437966
7.48107059501679	2.32454780869621	0.122388930208645	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.78747709016678	4.19685455447584	2.70647619779081e-05	0.000628711309854625
7.48107059501679	2.32454780869621	0.122388930208645	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.78747718374217	4.1968555347834	2.70646448772192e-05	0.00062870858961908
7.48876140690288	2.12299194781988	0.1222698954148	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.72020264379183	6.97252170151179	3.11309618463425e-12	9.67933444483973e-10
7.48876140690288	2.12299194781988	0.1222698954148	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.72020267016711	6.97252282946674	3.11307121644443e-12	9.67925681297567e-10
7.501058422675	1.44676239474275	0.122080881490951	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.08670544472953	2.71008580000863	0.00672658050640446	0.043571856421293
7.501058422675	1.44676239474275	0.122080881490951	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.0867055572581	2.71008651589966	0.00672656598747734	0.0435717623740118
7.51876964767775	0.178640173841505	0.121811463005437	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.976784758127918	2.56260920505329	0.0103888910427171	0.0590603341697081
7.51876964767775	0.178640173841505	0.121811463005437	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.976784687067195	2.56260939124431	0.0103888854721402	0.059060302501253
7.53774841070945	-0.886916267860288	0.121526410603895	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-0.922032343974843	-2.38804252186239	0.0169383818617223	0.0821919915397274
7.53774841070945	-0.886916267860288	0.121526410603895	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-0.922032404752244	-2.388042322478	0.0169383910512994	0.0821920390539401
7.54584456650691	-1.51374281719584	0.121405946427742	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.27696348428683	-2.49584987337452	0.0125655769297868	0.0672716052320506
7.54584456650691	-1.51374281719584	0.121405946427742	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.2769635068749	-2.49584926389762	0.0125655985186409	0.0672717208110548
7.54908809605458	1.34076301759437	0.121357874709508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.67260704638846	3.66167954757568	0.000250567160131674	0.0037098624954294
7.54908809605458	1.34076301759437	0.121357874709508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.67260699699558	3.66167867579244	0.000250568012959589	0.0037098751222808
7.54911638358199	-1.93593381266917	0.121357455940797	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.29161737216634	-4.91786722869216	8.7492219531405e-07	3.95173906409583e-05
7.54911638358199	-1.93593381266917	0.121357455940797	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.29161742975998	-4.91786628124521	8.74926428810184e-07	3.95174408204092e-05
7.56332172543933	-1.20780285360573	0.121148193971885	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.06114457721165	-2.91324326116399	0.00357695834529125	0.0276444849553867
7.56332172543933	-1.20780285360573	0.121148193971885	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.06114455544878	-2.9132428153483	0.00357696345234038	0.0276445244251622
7.57144273006426	-1.5870298236615	0.121029484125124	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.19247674117423	-2.78995144672328	0.00527159463817089	0.0364859341224088
7.57144273006426	-1.5870298236615	0.121029484125124	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.1924767884764	-2.78995206625165	0.00527158455112769	0.0364858643076338
7.57263932552459	0.565285262852605	0.121012049149764	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.14987719589728	2.90748489835725	0.00364347935998965	0.0279448644650439
7.57263932552459	0.565285262852605	0.121012049149764	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.14987708483514	2.90748507301051	0.00364347732543523	0.027944848860359
7.58187017195689	-1.33739435334581	0.120878036203579	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.39174699558787	-3.48501464392187	0.000492110108538561	0.00621596580847769
7.58187017195689	-1.33739435334581	0.120878036203579	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.3917469788371	-3.48501515828876	0.00049210916254448	0.00621595385938996
7.58437750892779	1.03064499276315	0.120841782659011	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.79019902351548	4.2956074342032	1.74215639837083e-05	0.000454309429820317
7.58437750892779	1.03064499276315	0.120841782659011	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.79019884273228	4.29560774854588	1.74215392955086e-05	0.00045430878601578
7.6051298717585	0.390828725311742	0.120544131157277	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.15841137830013	2.48384702344005	0.0129971628475625	0.0685248007480015
7.6051298717585	0.390828725311742	0.120544131157277	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.15841141510196	2.48384656192709	0.0129971796911724	0.06852515869505
7.60640131303123	0.222857228673081	0.120526033673822	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.04630787335908	3.32269176339111	0.000891533689260655	0.0100940593052985
7.60640131303123	0.222857228673081	0.120526033673822	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.04630776264362	3.32269174263158	0.000891533755603065	0.0100940600564358
7.60994630625235	-1.2660390654368	0.120475658977421	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.0966590581547	-2.57130972736484	0.0101314671370129	0.0580048019374027
7.60994630625235	-1.2660390654368	0.120475658977421	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.09665911252065	-2.57130938634844	0.0101314771144155	0.0580048590601525
7.61304278735303	0.568351637556379	0.120431758848164	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.34463018624781	3.32103284782697	0.000896849813984538	0.010097679521241
7.61304278735303	0.568351637556379	0.120431758848164	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.34463024541637	3.321032449112	0.000896851095222179	0.0100976939467634
7.6133551069037	0.959321362926139	0.120427336189947	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.59342254632292	4.01460268800225	5.95460151170097e-05	0.00115160283781317
7.6133551069037	0.959321362926139	0.120427336189947	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.59342269387992	4.01460242560253	5.95460813590996e-05	0.00115160411891618
7.61422254230983	1.37832605489971	0.120415057733139	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.60778040175876	4.7834914267103	1.72276242932126e-06	7.03646501017344e-05
7.61422254230983	1.37832605489971	0.120415057733139	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.60778040232696	4.78349088800037	1.72276704864058e-06	7.0364880166608e-05
7.61839427900165	0.102209964752711	0.120356110258398	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.14696447710167	2.7593431095904	0.00579176899581037	0.0386981408128007
7.61839427900165	0.102209964752711	0.120356110258398	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.14696429701795	2.75934315418435	0.00579176820538216	0.0386981150767384
7.62023942598821	-1.39465253821034	0.120330092281054	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.30223961950602	-3.05719310949383	0.00223420289915178	0.0195892583912614
7.62023942598821	-1.39465253821034	0.120330092281054	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.30223956113673	-3.0571935283057	0.00223419977733548	0.0195892310195011
7.62224571600189	1.30973165710171	0.120301839800757	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.22129019221573	3.1979032410106	0.00138430720082963	0.0139141280722974
7.62224571600189	1.30973165710171	0.120301839800757	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.22129027264238	3.19790391751797	0.0013843039534177	0.0139140788615611
7.62401965655157	0.672506648580923	0.120276891961256	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.57800608712541	3.35888468003028	0.000782577173415454	0.00896084117548234
7.62401965655157	0.672506648580923	0.120276891961256	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.57800623381706	3.35888424967093	0.000782578392105786	0.00896085513000449
7.62406466637537	0.633263858448142	0.12027625936388	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.882651673764782	2.3378386533203	0.0193956196233344	0.0903192333151125
7.62406466637537	0.633263858448142	0.12027625936388	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.88265176817756	2.33783856973264	0.0193956239611022	0.0903192535147177
7.6345047133159	-1.16365247526198	0.120130060056813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.38814414322788	-3.65503238350654	0.000257149516865033	0.00376392106034869
7.6345047133159	-1.16365247526198	0.120130060056813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.38814428121487	-3.65503221561262	0.000257149685151163	0.00376393235087234
7.64400716729744	0.538156478180256	0.119997907116628	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.980962031002669	3.11428089220333	0.00184393853678312	0.0171732708886576
7.64400716729744	0.538156478180256	0.119997907116628	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.980961983919016	3.11428105222561	0.00184393753663438	0.0171732615739082
7.65578181098914	0.863602452143838	0.119835357209084	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.58271177019435	3.79211985794947	0.000149366788352453	0.00243443773597023
7.65578181098914	0.863602452143838	0.119835357209084	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.58271184218458	3.7921206902492	0.000149366287621738	0.00243442957486721
7.65896870397595	0.971456264270398	0.119791589543789	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.15793371189421	2.55243946046689	0.0106971497973551	0.060388099833672
7.65896870397595	0.971456264270398	0.119791589543789	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.15793351969902	2.55243851210835	0.010697178918627	0.0603882642305729
7.66463979007893	1.65146271339856	0.119713943546242	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.62753661274617	4.10907271529538	3.97250988939652e-05	0.000836296092340663
7.66463979007893	1.65146271339856	0.119713943546242	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.62753657261737	4.10907196964992	3.97252271433138e-05	0.000836298792256637
7.68790667523396	1.13228914651437	0.119398559364608	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.44860049137072	3.88647772430486	0.000101709255017632	0.00181105202106286
7.68790667523396	1.13228914651437	0.119398559364608	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.44860047509265	3.88647822072857	0.000101709047121575	0.00181104831923087
7.71511680392907	-0.710622292207764	0.119036119099279	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.15035748684244	-2.91964084344142	0.0035043500080089	0.0274792867412738
7.71511680392907	-0.710622292207764	0.119036119099279	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.1503574250163	-2.91964114094939	0.00350434666290446	0.027479251145186
7.73606000416152	1.24034826322018	0.118761773203897	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.742565274681	4.35990100519673	1.3012129639491e-05	0.000352986765119615
7.73606000416152	1.24034826322018	0.118761773203897	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.74256524809411	4.35990024259002	1.30121749862928e-05	0.000352987995265743
7.76140269659936	0.959044353166688	0.118435077649816	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.2060585491147	3.6496271979163	0.000262621172711554	0.00379585340596561
7.76140269659936	0.959044353166688	0.118435077649816	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.20605851395328	3.64962749042505	0.00026262087367416	0.00379582911273563
7.78719479832797	-1.18985086914391	0.118108429012506	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.98099350363523	-5.0751245386884	3.87242287687047e-07	2.00670939337314e-05
7.78719479832797	-1.18985086914391	0.118108429012506	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.98099327272511	-5.07512473197825	3.87241894035918e-07	2.0067073534528e-05
7.80336787815784	-1.25369614630161	0.117906561259347	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.12409911068282	-2.98776331385033	0.00281027097167402	0.0234208562216626
7.80336787815784	-1.25369614630161	0.117906561259347	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.12409906981068	-2.98776362902703	0.0028102680738017	0.023420832070735
7.82891329693569	0.956874150848911	0.117592285137499	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.981792370107249	2.78313501660299	0.00538363972194128	0.0370781397356797
