trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
6.49167163708875	1.42865871824456	0.144450034927627	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.27269131939707	5.18965081894423	2.10688796409659e-07	1.12177548358656e-05
6.49445661614048	0.994871418130381	0.14436431133047	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.34184224708382	3.65024704707155	0.000261988204770409	0.00342934726510104
6.49445661614048	0.994871418130381	0.14436431133047	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.34184232080673	3.65024675283963	0.000261988504889986	0.00342935119357657
6.51381630843134	-1.5272782550988	0.143772958077631	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.31666614130494	-2.770314331916	0.00560022184167324	0.0357306443362368
6.51381630843134	-1.5272782550988	0.143772958077631	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.31666611500111	-2.77031365169622	0.00560023353835028	0.0357306552452724
6.51645612072644	0.823526846197676	0.143692936495477	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.25004731939847	2.60836534314475	0.00909757979521691	0.0507374310696123
6.51645612072644	0.823526846197676	0.143692936495477	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.25004742716685	2.6083649681813	0.00909758976194942	0.0507374498344068
6.5461323252584	-0.860552227935315	0.142803354482542	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.26003718984483	-2.82805363362657	0.00468319597652452	0.0312742239788247
6.5461323252584	-0.860552227935315	0.142803354482542	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.26003713982646	-2.8280529616782	0.00468320580660802	0.0312742896237892
6.54767445674816	1.027885108278	0.142757625390442	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.14736347022978	2.51611360483297	0.0118656928787371	0.0617580316277728
6.54767445674816	1.027885108278	0.142757625390442	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.1473633240383	2.51611276176033	0.0118657212634008	0.0617581793630108
6.54886505983659	1.02629615133479	0.142722353653038	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.14771823540218	2.75288140154851	0.00590732920719561	0.03716428467641
6.54886505983659	1.02629615133479	0.142722353653038	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.14771818839299	2.7528817676946	0.00590732260063912	0.0371642478830769
6.55028002990851	-1.6998404445165	0.142680472856869	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.18713808918214	-4.92965937053055	8.23731144891034e-07	3.0617931234629e-05
6.55028002990851	-1.6998404445165	0.142680472856869	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.18713825640473	-4.9296587543012	8.23733743078066e-07	3.06180278087508e-05
6.55737682788852	-1.55362879327095	0.142471037795024	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.39530453663399	-2.93308499955438	0.00335611996157818	0.0242625920158129
6.55737682788852	-1.55362879327095	0.142471037795024	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.39530474964279	-2.93308610362124	0.00335610802665287	0.0242625057339675
6.55920480562127	1.39005646818974	0.142417258621165	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.07287856836301	5.090907973686	3.5635295709674e-07	1.54289082523204e-05
6.55920480562127	1.39005646818974	0.142417258621165	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.07287852203588	5.09090870569656	3.5635158122845e-07	1.54288486817593e-05
6.59777214266846	1.1955621679787	0.141298347267676	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.19625402461799	2.93778590064179	0.00330565221201125	0.0239416722708168
6.59777214266846	1.1955621679787	0.141298347267676	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.19625390722124	2.93778512655631	0.00330566046519545	0.0239417320457171
6.61688270108968	0.932502202823524	0.140754898935853	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.05525481331407	2.87544382370442	0.00403459932698027	0.0281350820323934
6.61688270108968	0.932502202823524	0.140754898935853	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.05525478675178	2.87544413887469	0.00403459529913068	0.0281350539443803
6.62095986352086	1.41052235236269	0.140639885185325	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.65201273586647	4.75662021863356	1.96861023620753e-06	6.30595474037208e-05
6.62095986352086	1.41052235236269	0.140639885185325	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.6520127978087	4.75661982149502	1.96861410728196e-06	6.30596714039911e-05
6.62219592028775	2.03452174356909	0.140605081092514	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.77111192491666	6.49673990317088	8.20791843484749e-11	1.90230580195877e-08
6.62219592028775	2.03452174356909	0.140605081092514	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.77111220199363	6.49673935881856	8.20794812077647e-11	1.90231268210937e-08
6.63143925078813	1.02288932027274	0.140345756438047	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.3008028585536	2.27145674055821	0.0231193428939131	0.0985824794394128
6.63143925078813	1.02288932027274	0.140345756438047	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.3008028138178	2.27145740759229	0.0231193025560256	0.0985823074358666
6.63173645810724	2.38340837117854	0.140337445728766	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.26196281045081	6.82498272121357	8.79358988226931e-12	2.88722867801176e-09
6.63173645810724	2.38340837117854	0.140337445728766	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.26196308006428	6.82498171675428	8.79365141000119e-12	2.88724887961706e-09
6.66676977710831	1.51577991491983	0.139369718926822	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.12084284049365	5.78783673017141	7.12986604457289e-09	6.38447095809481e-07
6.66676977710831	1.51577991491983	0.139369718926822	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.12084275315485	5.78783727225878	7.12984304172968e-09	6.38445036009431e-07
6.67057713670956	1.23910684433136	0.139265956831282	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.31571642493072	3.44201910196832	0.000577389475893427	0.00621561348366148
6.67057713670956	1.23910684433136	0.139265956831282	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.31571651705751	3.44201984457327	0.000577387890830936	0.00621559642042046
6.67453055460197	-2.10871140647151	0.139158503605794	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.11549600199251	-4.12379250687081	3.72684649302938e-05	0.000745369298605876
6.67453055460197	-2.10871140647151	0.139158503605794	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.11549613721072	-4.12379166899364	3.72686005703668e-05	0.000745372011407336
6.67681452992242	1.23972758278134	0.139096559608384	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.43573479000143	3.14573220317862	0.00165671624657373	0.014221050133988
6.67681452992242	1.23972758278134	0.139096559608384	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.43573492136441	3.14573314528236	0.00165671091040988	0.0142210043290086
6.68094785811562	-1.51258350933292	0.138984708082178	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.26525787126006	-2.68668718266203	0.00721645014559489	0.0426919122727385
6.68094785811562	-1.51258350933292	0.138984708082178	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.26525777463197	-2.68668638533143	0.00721646737013486	0.0426920141716687
6.6901201200846	1.54001613389954	0.138737640158113	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.66111740808536	3.8370010088496	0.00012454596065576	0.00188011909955438
6.6901201200846	1.54001613389954	0.138737640158113	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.66111735032902	3.83700015717397	0.000124546392421394	0.00188012561739576
6.71097911807048	-2.79215878806283	0.138181587073156	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.5434102533066	-2.91500219821797	0.00355686037297272	0.0253534402508589
6.71097911807048	-2.79215878806283	0.138181587073156	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.5434104967221	-2.91500346220633	0.0035568459673981	0.0253533358794655
6.7120789052784	0.861825591876553	0.138152491790709	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.26141420995049	2.72792924632382	0.00637332766458813	0.0389397437073363
6.7120789052784	0.861825591876553	0.138152491790709	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.26141426810235	2.72792995480165	0.00637331397647974	0.0389397409455414
6.71462828204008	-1.84740746745341	0.138085132310305	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.78829940643292	-3.67062119364145	0.00024196170950492	0.00320986240892048
6.71462828204008	-1.84740746745341	0.138085132310305	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.78829939071816	-3.67062203358538	0.000241960914325681	0.00320985186007805
6.71640736025322	-0.515597603829257	0.138038196078445	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-0.997034452406812	-2.34500959619336	0.0190265898923797	0.0864645492225788
6.71640736025322	-0.515597603829257	0.138038196078445	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-0.997034120220929	-2.34500924374911	0.019026607877891	0.0864646309560442
6.71793976246674	-0.932781750684404	0.137997814107183	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.06847806920416	-2.43298458346689	0.0149749384710919	0.0738438768161479
6.71793976246674	-0.932781750684404	0.137997814107183	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.06847816113141	-2.43298525999032	0.0149749104917091	0.0738437388452236
6.7199828367496	0.421523748356671	0.137944041541969	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.3033532441227	3.06606951449516	0.00216892882676705	0.0175473913294911
6.7199828367496	0.421523748356671	0.137944041541969	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.30335326104165	3.06607010814484	0.00216892452035112	0.017547356489083
6.72128154142859	1.45868509586398	0.13790989993225	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.35570886971509	2.83430824089927	0.00459250109089419	0.0308253054482506
6.72128154142859	1.45868509586398	0.13790989993225	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.35570885808705	2.83430756822187	0.00459251075891751	0.0308253703409454
6.72750089070129	-1.80869498116812	0.137746824973586	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.31347971751012	-2.36804615505449	0.0178823049039478	0.0835780324099104
6.72750089070129	-1.80869498116812	0.137746824973586	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.31347959235586	-2.36804520275168	0.017882350932944	0.0835782475395008
6.74497231288372	0.989133404803904	0.137292457651624	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.59290020554989	3.57672724899688	0.00034792286303911	0.00427045507904702
6.74497231288372	0.989133404803904	0.137292457651624	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.59290030498861	3.57672676164246	0.000347923511412997	0.00427046303728102
6.75493688455384	0.211095133782919	0.137035769308191	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.36172793907718	3.11770202849417	0.00182266977256269	0.0154105555877618
6.75493688455384	0.211095133782919	0.137035769308191	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.36172808426618	3.11770176386718	0.00182267140896048	0.0154105694233998
6.75663651818526	2.06559739417629	0.13699216329798	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.73649472134199	5.76146882354291	8.33850672792846e-09	7.14211228435611e-07
6.75663651818526	2.06559739417629	0.13699216329798	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.73649476296623	5.76146761010709	8.33856668760837e-09	7.14216364112543e-07
6.76306643158001	-1.82325800814886	0.136827660656849	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.80068172525586	-3.50601349493395	0.000454872156757551	0.00522506209220045
6.76306643158001	-1.82325800814886	0.136827660656849	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.80068173926782	-3.50601259686542	0.000454873691544053	0.00522507972210953
6.76362666161022	0.524878817477032	0.136813362447279	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.28615186820489	3.27634255329835	0.00105160928115083	0.0100600525989072
6.76362666161022	0.524878817477032	0.136813362447279	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.2861517456945	3.27634274763114	0.00105160855748808	0.0100599171905151
6.76420825360067	-0.778480621987339	0.13679852490979	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.23653787593766	-2.89169129039195	0.00383174249787276	0.0269109900920119
6.76420825360067	-0.778480621987339	0.13679852490979	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.23653812656883	-2.89169134174368	0.00383174187163928	0.0269109856938659
6.76633351717662	1.36461914772281	0.136744356158353	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.68441367499823	4.13450816526174	3.55715607212451e-05	0.000726175902806764
6.76633351717662	1.36461914772281	0.136744356158353	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.68441369392418	4.1345088976693	3.55714472873032e-05	0.000726173587108677
6.77890898159681	0.767792917173022	0.136425460420535	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.30801562684749	2.7901371263747	0.00526857221772872	0.0340856724759461
6.77890898159681	0.767792917173022	0.136425460420535	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.30801551049579	2.79013749227631	0.00526856626327173	0.0340856339528582
6.78977956141136	-1.50210421783302	0.136152029224465	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.03279803630372	-2.26966277903396	0.0232280513939918	0.098832097723896
6.78977956141136	-1.50210421783302	0.136152029224465	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.03279794861773	-2.26966211853199	0.0232280914999513	0.0988322683691231
6.79804561427622	1.59131448131639	0.135945485146207	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.05283195462826	4.99145928480584	5.99248157403933e-07	2.43405952594999e-05
6.79804561427622	1.59131448131639	0.135945485146207	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.05283191861892	4.99145835403115	5.99251045653372e-07	2.43407125760235e-05
6.80478024356228	0.0857236907251768	0.13577807944792	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	0.928688873881046	2.38900990115868	0.0168938470683125	0.0801185384288268
6.80478024356228	0.0857236907251768	0.13577807944792	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	0.928689014765458	2.38900990100502	0.0168938470753782	0.0801184948354741
6.8058465885623	0.440745592200458	0.13575164442258	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.36018823209873	2.84761280779896	0.00440484798452931	0.0300261263997326
6.8058465885623	0.440745592200458	0.13575164442258	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.3601881385987	2.84761326257415	0.00440484169074922	0.0300260834974947
6.82237592935043	2.04884149342762	0.135344365928045	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.90797362095322	7.0271245944289	2.10833091387703e-12	7.55165800061408e-10
6.82237592935043	2.04884149342762	0.135344365928045	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.90797355559665	7.02712564239803	2.10831508493276e-12	7.55160130421372e-10
6.83037985070699	2.54350484803613	0.135148822008768	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.3688455587289	5.27298371298041	1.34223479236804e-07	7.55486440275725e-06
6.83037985070699	2.54350484803613	0.135148822008768	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.36884568243065	5.27298504959055	1.34222501315689e-07	7.55480935976877e-06
6.83505522262548	-0.913063683559525	0.135035098859981	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.40886336260644	-3.54960829953844	0.000385804736575472	0.00460627473365867
6.83505522262548	-0.913063683559525	0.135035098859981	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.40886335779163	-3.54960884684851	0.000385803934567206	0.00460626515816604
6.84116131349122	-0.479038486081753	0.134887128974714	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	0.878238451553151	2.47983325888876	0.0131443833881154	0.0669972452123864
6.84116131349122	-0.479038486081753	0.134887128974714	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	0.878238613491424	2.47983340343253	0.0131443780599643	0.0669972180546691
6.84259658023907	0.570406885799465	0.134852438734764	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.30263184926068	2.58847000488417	0.00964033425537185	0.0526844114119771
6.84259658023907	0.570406885799465	0.134852438734764	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.30263171288168	2.58847039034147	0.0096403234661237	0.0526844825970583
6.84423899792854	1.3454865023862	0.134812783998816	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.38354001693574	3.35679950489078	0.00078850268413297	0.00804844708674586
6.84423899792854	1.3454865023862	0.134812783998816	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.38354026542477	3.35680067507841	0.000788499347124949	0.00804841302505777
6.86199465241556	0.881705670416208	0.134386959003327	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.66951727352588	4.77229508671782	1.82138381868286e-06	6.0815696996699e-05
6.86199465241556	0.881705670416208	0.134386959003327	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.66951717537059	4.77229539384254	1.82138104044484e-06	6.08156042318023e-05
6.86391107517644	-2.31637296972179	0.13434131096345	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.59553016664789	-5.12160731842645	3.02942245378065e-07	1.45560054486534e-05
6.86391107517644	-2.31637296972179	0.13434131096345	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.59553027860358	-5.12160621397334	3.02944020096098e-07	1.45560907216906e-05
6.89644489225765	1.9340390546082	0.133575556165661	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.09403260400755	4.58031201762819	4.64282757166863e-06	0.000131602450592622
6.89644489225765	1.9340390546082	0.133575556165661	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.0940327582831	4.58031331003933	4.64279888028841e-06	0.000131601637326161
6.90211466377146	-1.38749906979639	0.133443863639711	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.25167907963232	-2.68288554042389	0.00729899665645619	0.0429224579499065
6.90211466377146	-1.38749906979639	0.133443863639711	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.25167943026503	-2.68288570006421	0.00729899317241006	0.0429224374616353
6.90991682184308	-0.942166036116744	0.133263485942851	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.79904784279586	-3.49456209034639	0.000474840146605469	0.00536124772441984
6.90991682184308	-0.942166036116744	0.133263485942851	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.79904817408464	-3.49456179082473	0.000474840679417711	0.00536125097464944
6.91050499787542	-1.90408561189506	0.133249927431203	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.62385451520962	-4.74011146797559	2.13600675550218e-06	6.73269329334286e-05
6.91050499787542	-1.90408561189506	0.133249927431203	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.62385465797629	-4.74011025854903	2.13601950561395e-06	6.73273348169516e-05
6.91560787102617	-0.615096736452031	0.133132528781201	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.23153714672908	-4.39503437326943	1.10755226791198e-05	0.00027618708452995
6.91560787102617	-0.615096736452031	0.133132528781201	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.23153672227942	-4.39503469505081	1.10755062727114e-05	0.000276186675408119
6.91577262898822	0.653907245742038	0.133128745212205	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.64731384452048	4.50055006615271	6.77778376554821e-06	0.000181663047865714
6.91577262898822	0.653907245742038	0.133128745212205	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.64731382567164	4.50055061817163	6.77776616254443e-06	0.000181662576057313
6.92303781860179	0.810569243041335	0.132962333327153	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	0.960097381608321	2.37568360699946	0.0175164752881298	0.0822585371099302
6.92303781860179	0.810569243041335	0.132962333327153	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	0.96009740936079	2.37568406350997	0.0175164536191109	0.0822584353507709
6.92477584165624	-0.830103418259094	0.132922647323452	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.07192769992274	-2.70866597922572	0.0067554312641536	0.040885405807627
6.92477584165624	-0.830103418259094	0.132922647323452	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.07192767289697	-2.70866633579287	0.00675542400476903	0.0408853618721812
6.93349167464708	1.4532499648369	0.132724349518176	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.98654565832494	5.10517523927392	3.30488109047347e-07	1.51330604497759e-05
6.93349167464708	1.4532499648369	0.132724349518176	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.9865457164023	5.10517461401465	3.30489201827228e-07	1.51331058925391e-05
6.93449742280067	0.990911225724337	0.132701544293452	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.52016795155653	3.08909488222204	0.00200767309330365	0.0166096468528244
6.93449742280067	0.990911225724337	0.132701544293452	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.52016777486132	3.0890952724269	0.00200767045634472	0.0166096190165943
6.96048296664736	0.608810630611217	0.132117803303405	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.19683398839021	3.20102479000189	0.00136939750044965	0.0124318574925613
6.96048296664736	0.608810630611217	0.132117803303405	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.19683396022291	3.20102516248285	0.00136939573021145	0.0124318414217353
6.96077524914249	1.52407435837769	0.13211129706296	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.06157921258103	5.49744244754472	3.85339015999145e-08	2.44876729522037e-06
6.96077524914249	1.52407435837769	0.13211129706296	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.06157920494354	5.49744320049519	3.8533737121415e-08	2.44875684287702e-06
6.97128857583811	0.707587660391778	0.131878143521239	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.36851942914456	3.36555076434136	0.000763910091872212	0.00787923151674341
6.97128857583811	0.707587660391778	0.131878143521239	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.36851936724133	3.36555116947824	0.000763908970035837	0.00787922167208076
6.97420015478045	1.53020213473143	0.131813873433949	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.38119849812162	3.08217567862964	0.00205493520992891	0.0167281915849585
6.97420015478045	1.53020213473143	0.131813873433949	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.38119840031045	3.08217484214114	0.00205494098481915	0.0167282385954287
6.98102372741385	2.68745156887787	0.131663757364853	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.61469334047895	9.05031686632362	1.42554062401921e-19	5.61663005863568e-16
6.98102372741385	2.68745156887787	0.131663757364853	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.61469323894548	9.05031806210699	1.42552501258174e-19	5.61656854957207e-16
6.98293953034457	0.320470585325765	0.131621737909575	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.07079949446639	2.77006845031935	0.00560445131974475	0.0357306443362368
6.98293953034457	0.320470585325765	0.131621737909575	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.07079961645298	2.77006835087733	0.00560445303085745	0.0357306552452724
6.98453263220233	0.702806261557364	0.131586838749387	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.34992529765182	3.32930957841319	0.000870615746102731	0.00875057663174683
